X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area
0.6526608741344463,0.6923370920988775,2.7222709688509057,-1.3899565409486712,-1.6736296087162432,-2.442864397023662,15.6
0.06394000058428848,1.9387728417867807,-0.36935959492677795,-0.7109689209454265,0.5430959523573391,0.09049954268907183,39.6
-1.4149552058622121,-0.870096453284551,-0.7757453017355872,0.30751250905944055,-0.18453152188813776,0.4762380849500109,38.4
-0.8226878210265012,1.0785566201711854,-0.055894265577029305,0.30751250905944055,1.694568444823349,0.08072576205714112,22.8
1.5392886957452359,0.841558273399542,-0.5912989582112174,0.6470063190610629,-0.3803382508379648,0.4736317434474219,36.5
-1.1205947690871332,-1.1070948000561949,0.6206650467892351,-0.7109689209454265,1.2119008290170112,-1.03478840069629,35.6
-1.1205947690871332,1.1926669352834585,-0.3827126349966095,0.30751250905944055,-0.025791087307436195,0.856763944206698,30.9
-0.8226878210265012,1.210222368377654,-0.6542218614907356,1.66548774906593,-0.029014243339695867,0.6482566240662505,36.3
0.6526608741344463,-1.405537162657524,-0.5973419358002875,0.30751250905944055,1.0886151107894484,0.6899580880937844,50.4
0.6526608741344463,1.3945544158667105,-0.644156570769374,-1.3899565409486712,0.3045824059821468,-0.04633338615332834,42.9
-0.5283273842514223,-0.4136551928354596,-0.26448993821742633,-0.7109689209454265,0.377103416704411,1.0522395568388305,37.0
-1.7093156426372909,-1.0544285007736074,-0.787118355274065,1.66548774906593,0.42706233520171627,0.6345733311813623,53.5
-0.5283273842514223,1.3857766993196123,-0.4124842175411964,1.3259939390643076,1.0636356515407956,0.1699929584930341,46.6
1.244928258970157,1.4823315813376896,1.5856660296130947,-1.3899565409486712,2.3343649171944016,-1.1638023050337012,41.2
-1.7093156426372909,-1.5547583439581882,-0.7118685193283133,-1.3899565409486712,0.16679248561013116,-0.10823399682037094,37.9
0.9505678221950781,-0.3960997597412638,0.49817093014317587,-0.7109689209454265,-0.39564824199041093,-1.0856120599810335,30.8
1.5392886957452359,-0.02743566476315153,4.281827291979828,-1.050462730947049,-0.9540600245509863,-3.898506125757541,11.2
-1.1205947690871332,-1.1509833827916844,-0.6530534209643615,0.6470063190610629,0.5495422644215722,0.7687999185220995,53.7
-1.4149552058622121,-0.870096453284551,-0.7757453017355872,0.30751250905944055,-0.18453152188813776,0.4762380849500109,47.0
-0.5283273842514223,-0.3960997597412638,-0.4687821018600609,0.30751250905944055,-0.31265197416394697,0.26121491105401695,42.3
-1.1205947690871332,-1.203649682074272,0.8686720353573316,-0.37147511094380414,-0.4665576746966884,-1.365142186044807,28.6
-1.1205947690871332,0.060341500707827594,1.2606475038903415,-0.37147511094380414,-0.6124054851489238,-1.634898531477576,25.7
1.244928258970157,-1.194871965527174,0.8426291305893205,-0.37147511094380414,-0.4867023998970947,-1.3371240149012353,31.3
0.9505678221950781,-0.48387692521224296,0.2188821890682838,-1.050462730947049,-1.3690413636833063,0.9812167509155044,30.1
0.35830043735936734,-1.2212051151684675,-0.5546454059616199,0.30751250905944055,0.9524367684334193,0.6873517465921214,60.7
-1.1205947690871332,-0.6506535396071031,-0.6912540654847923,-1.050462730947049,0.41416971107353645,-0.21965509602086242,45.3
0.9505678221950781,-1.5547583439581882,-0.5902164056302281,1.66548774906593,-0.04029528945188903,0.7016866248517308,44.9
0.06394000058428848,-1.4582034619401112,-0.705407194551391,0.6470063190610629,-0.2675277897146018,0.49057296320962035,45.1
1.244928258970157,-1.0632062173207053,1.0499146159004897,-1.3899565409486712,-1.1264988722681473,1.7122955421602173,24.7
-1.7093156426372909,1.3331104000370249,-0.7896172190902305,2.004981559067552,1.1256814051585737,0.4469167430551447,47.1
-0.23396694747634336,2.0792163065403475,-0.6359833502839799,1.3259939390643076,0.3561529024957251,0.49317930471128335,63.3
0.9505678221950781,-0.05376881440444502,-0.0922944325412573,-0.03198130094218181,1.5865927177482322,0.046843322534596187,40.0
1.244928258970157,1.2804441007544372,-0.7716763999391941,2.004981559067552,1.030598302211637,0.48861820708267867,48.0
0.9505678221950781,1.5437755971673746,-0.3721913616869736,0.9865001290626852,0.8138410590534103,0.21495234939787827,33.1
-0.8226878210265012,-0.03621338131024925,0.9329984617591246,-0.03198130094218181,-0.5809797138360381,-1.3775223081784007,29.5
-1.4149552058622121,-0.3083225942702847,0.5686180611399639,-1.050462730947049,-1.4101366030923985,1.249669925596979,24.8
-1.1205947690871332,-0.2381008618935013,0.589832542114849,-0.7109689209454265,-0.35374721357332545,-1.176182427167295,20.9
0.9505678221950781,0.04278606761363184,-0.5808007415363665,-1.050462730947049,0.5165049150924135,-0.1414648509681946,43.1
-1.7093156426372909,0.2183403985555901,0.8725409545207441,-0.37147511094380414,-0.4681692527126751,-1.36774852754647,22.8
-1.4149552058622121,-0.15910141296962005,-0.6295498360871592,0.30751250905944055,1.0475198713803562,0.6593335754485498,42.1
1.244928258970157,-1.194871965527174,-0.6108735657491756,0.30751250905944055,-1.0572010175781428,0.40391210827539037,51.7
-0.5283273842514223,1.420887565508004,-0.7339144653390545,0.9865001290626852,-0.22159781625726319,0.5602925983816519,41.5
-0.23396694747634336,-1.5547583439581882,-0.6416806368161183,-1.050462730947049,0.46493441857883505,-0.18055997349406552,52.2
0.35830043735936734,-1.080761650414901,-0.5493320797462108,0.30751250905944055,0.8331799952458232,0.5922202817781811,49.5
0.35830043735936734,0.35000614676205877,0.05871305578895501,-1.3899565409486712,-0.5946781269724976,1.0913346793656276,23.8
0.9505678221950781,-0.2644340115347951,0.5017847209079359,-0.7109689209454265,-0.3674456267097849,-1.0992953528649956,30.5
0.6526608741344463,-1.2124273986213696,-0.8194412297284163,1.3259939390643076,-0.8597827106123291,0.27359503318761064,56.8
0.6526608741344463,1.7193299281093328,-0.39299121939783804,1.3259939390643076,0.1402014483454918,0.8456869928243987,37.4
0.6526608741344463,-1.5547583439581882,-0.6266396292292412,0.6470063190610629,0.6776627166973813,0.7310079667465971,69.7
0.6526608741344463,-0.31710031081738255,-0.6295498360871592,0.30751250905944055,1.0475198713803562,0.6593335754485498,53.3
0.9505678221950781,-0.8525410201903552,-0.7537687633264668,1.66548774906593,1.124069827142587,0.42020174266194155,47.3
-0.5283273842514223,-0.12399054678122838,1.9377701587766114,-1.3899565409486712,-2.9782020127070012,-1.1331777923884665,29.3
-1.7093156426372909,0.9995571712473045,-0.4577821854894753,-0.03198130094218181,0.7590474065075723,0.3602558881209147,40.3
-1.4149552058622121,-0.14154597987542414,2.3632664880604883,-1.3899565409486712,-2.0998919939610428,-1.9509174385655574,12.9
-0.5283273842514223,0.05156378416072987,-0.7931159564550891,2.004981559067552,1.1256814051585737,0.44952308455680773,46.6
-1.1205947690871332,-1.5547583439581882,-0.7118685193283133,-1.3899565409486712,0.16679248561013116,-0.10823399682037094,55.3
0.35830043735936734,-0.1327682633283264,0.8079086909702559,-0.37147511094380414,-0.6937901749594011,-1.221141818073065,25.6
1.244928258970157,-0.6418758230600052,0.9254761356199817,-0.03198130094218181,-0.7622822406414123,-1.2921646239954652,27.3
0.35830043735936734,2.035327723804858,-0.7618385855012272,1.3259939390643076,-0.11845682323039292,0.5824465011462504,67.7
1.244928258970157,1.3243326834899267,-0.5594248641179861,1.66548774906593,0.19982983493900355,0.6606367461989182,38.6
1.5392886957452359,-1.0105399180381178,0.678121229884465,-1.050462730947049,-1.4085250250764116,1.336330780531209,31.3
-0.23396694747634336,2.1933266216526204,-0.5071538091794636,0.6470063190610629,0.8251221051656035,0.35048210748990993,35.3
-0.5283273842514223,-0.0713242474986411,-0.0922944325412573,-0.03198130094218181,1.5865927177482322,0.046843322534596187,40.3
1.244928258970157,1.3067772503957313,2.4184788089663294,-1.050462730947049,-1.0950731009552617,-2.4148462258791645,24.7
-0.8226878210265012,0.3061175640265692,-0.4526841337644816,-0.03198130094218181,0.4004712979370769,0.32963137547568,42.5
-1.7093156426372909,1.7017744950151374,-0.13093156847416473,-1.050462730947049,0.23770191831612236,1.1252171188881726,31.9
0.9505678221950781,-0.4048774762883617,0.06414047669196013,-0.03198130094218181,1.8154367960269315,0.04554015178330171,32.2
0.9505678221950781,-0.2644340115347951,0.5017847209079359,-0.7109689209454265,-0.3674456267097849,-1.0992953528649956,23.0
-0.8226878210265012,-0.4399883424767534,-0.7239916345123442,-1.050462730947049,0.377103416704411,-0.22942887665279313,37.3
0.35830043735936734,0.7976696906640525,-0.47628794765544025,0.30751250905944055,0.42706233520171627,0.34331466835964225,35.5
-0.23396694747634336,-0.8876518863787469,0.8645400645530732,-0.37147511094380414,-0.4818676658491346,-1.3566715761641708,27.7
-1.1205947690871332,-0.4399883424767534,-0.7102421154031163,-1.050462730947049,0.3908018298408705,-0.23138363277880888,28.5
-1.7093156426372909,1.1575560690950666,-0.7304783136642876,1.66548774906593,1.1683882225836526,0.4104279620300108,39.7
0.6526608741344463,-0.11521283023413066,-0.6295498360871592,0.30751250905944055,1.0475198713803562,0.6593335754485498,41.2
-1.7093156426372909,0.4641164618743317,-0.7549987674446895,0.6470063190610629,-0.9991842090003314,0.2794593015665839,37.2
0.06394000058428848,-1.3879817295633279,-0.5639344566452188,0.9865001290626852,0.3142518740786396,0.44952308455680773,40.5
-0.5283273842514223,-1.098317083509097,1.0499146159004897,-1.3899565409486712,-1.1264988722681473,1.7122955421602173,22.3
0.9505678221950781,0.06911921725492563,0.8651057840457367,-0.37147511094380414,-0.46172294064844205,-1.3638390152944384,28.1
-0.5283273842514223,-0.35221117700577426,2.3754904661176512,-1.3899565409486712,-2.2143140331003925,-1.9255056089236486,15.4
-1.7093156426372909,-1.0632062173207053,-0.787118355274065,1.66548774906593,0.42706233520171627,0.6345733311813623,50.0
0.35830043735936734,0.09545236689621943,-0.5490141992693807,0.9865001290626852,0.82189894913363,0.4234596695392518,40.6
-0.5283273842514223,-0.8437633036432574,-0.7757453017355872,0.30751250905944055,-0.18453152188813776,0.4762380849500109,52.5
1.244928258970157,-0.9842067683968239,-0.787118355274065,1.66548774906593,0.42706233520171627,0.6345733311813623,63.9
